event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
79,fox,"“Without Capitol Hill police, it would have been a massacre—we had no defense—we had no defense at all,” Sen. Rand Paul, R-Ky., said on ""Fox & Friends.""",0,0.958232,1,confirmed,1
79,fox,“We were like sitting ducks.”,0,0.277442,0,skipped,0
79,fox,"Lawmakers have appealed for more security before, including after the 2011 shooting of then-Rep. Gabrielle Giffords.",0,0.090718,0,skipped,0
79,fox,A detail for every lawmaker is likely not possible -- and security already is provided for major events and lawmakers facing a specific threat.,0,0.069814,0,skipped,0
79,fox,"But there are broad questions at hand in boosting security beyond that: particularly, does it hurt democracy to put an added barrier between lawmakers and constituents?",0,0.225346,0,skipped,0
79,fox,"“I bet most members of Congress would say they don’t want [a] security detail—I sure don’t,” Rep. Mike Doyle, D-Pa., manager of the Democratic congressional baseball team, told reporters.",0,0.35007,0,skipped,0
79,fox,Former Speaker of the House Newt Gingrich lauded the current system where lawmakers interact with the people on a regular basis in settings like grocery stores.,0,0.26728,0,skipped,0
79,fox,"He said the threat of the ""occasional deranged person"" should not change that.",0,0.074526,0,skipped,0
79,fox,"“We start surrounding these folks with layers of guards—it will really cripple the ability to be a free society,” he said on “Outnumbered.”",0,0.976452,1,confirmed,1
79,fox,"Gingrich added: “We are a free country, and we’re gonna run the risk of freedom.”",0,0.13828,0,skipped,0
79,fox,Rep. Williams backed Gingrich's comments in a press conference on Capitol Hill Wednesday.,0,0.060648,0,skipped,0
79,fox,Rogers was injured during the attack when he dove into the dugout “like a pool without water.”,0,0.261966,0,skipped,0
79,fox,"But Williams suggested he would feel “safer” if he were allowed to carry a gun on Capitol Hill, reminding reporters that he’s “a big Second Amendment guy” -- and said “we probably ought to take a look at our security in big groups like that.”",0,0.422612,1,confirmed,1
79,fox,"Doyle, too, suggested that could be the solution: “I think when you’re in an area with 30 or 40 members, where anyone can walk through, we need to re-think that—but I think most members would tell you they feel fine and they’re not looking for any security.”",0,0.109249,0,skipped,0
79,fox,"Rep. Thomas Massie, R-K.Y., took calls for additional security a step further on Thursday by re-introducing legislation that would allow those who have concealed carry permits in their home states to carry in Washington D.C.",0,0.083726,0,skipped,0
79,fox,"U.S. Capitol Police have not announced any increased security measures for congressional lawmakers, but said they will “continue to provide a robust and visible presence” around the Capitol.",0,0.077325,0,skipped,0
79,fox,"James Norton, who was deputy assistant secretary at Department of Homeland Security under the George W. Bush administration, told Fox News that staffing each member of Congress with a personal security detail would cost billions and acknowledged the unwillingness of some members to have additional layers of security.",0,0.248156,0,skipped,0
79,fox,But he said they need to consider “the dangers” that come with public forums.,0,0.063218,0,skipped,0
79,fox,"“You have to consider that there is a lot of information for the public—obviously members want to give as much information as they can—a lot of calendars are broadcast, social media, information is readily available,” Norton said.",0,0.163973,0,skipped,0
79,fox,"“But there are a lot of bad actors out there looking to do harm, and vigilance needs to be taken by each member and their staff.”",0,0.105709,0,skipped,0
79,fox,Brooke Singman is a Reporter for Fox News.,0,0.086267,0,skipped,0
79,fox,Follow her on Twitter at @brookefoxnews.,0,0.093181,0,skipped,0
79,hpo,WASHINGTON ―House Majority Whip Steve Scalise (R-La.) was still in critical condition on Thursday after a lone gunman opened fire Wednesday morning on a group of Republican lawmakers practicing for a congressional baseball game.,0,0.108746,0,skipped,0
79,hpo,"Six people, including two congressmen, two police officers, a congressional aide and a lobbyist, were injured in the attack in an Alexandria, Virginia, park.",0,0.113653,0,skipped,0
79,hpo,"The assailant, who authorities have identified as 66-year-old James T. Hodgkinson of Belleville, Illinois, was shot by police and later died of his injuries at a hospital.",0,0.084786,0,skipped,0
79,hpo,Scalise underwent surgery at the MedStar Washington Hospital Center after being shot in the hip.,0,0.090772,0,skipped,0
79,hpo,"In a statement Wednesday night, the hospital said Scalise sustained “a single rifle shot to the left hip” that “travelled across his pelvis, fracturing bones, injuring internal organs and causing severe bleeding.”",0,0.137992,0,skipped,0
79,hpo,"“He underwent immediate surgery and an additional procedure to stop bleeding,” the hospital said, noting the congressman had received multiple blood transfusions and remained in critical condition late Wednesday.",0,0.082257,0,skipped,0
79,hpo,It said Scalise would need further operations.,0,0.052003,0,skipped,0
79,hpo,"Before the surgery, Scalise was “in good spirits and spoke to his wife by phone,” his office said.",0,0.106577,0,skipped,0
79,hpo,"President Donald Trump and first lady Melania Trump on Wednesday night visited Scalise in the hospital, bringing flowers and offering support to the lawmaker’s family.",0,0.103617,0,skipped,0
79,hpo,"The Trumps also met with Crystal Griner, one of the two U.S. Capitol Police officers injured in the attack, and her wife.",0,0.095461,0,skipped,0
79,hpo,"Griner and David Bailey, the other officer hurt, are in stable condition, according to Chief Matthew R. Verderosa.",0,0.075461,0,skipped,0
79,hpo,Vice President Mike Pence and second lady Karen Pence also checked in on Scalise and Griner on Thursday.,0,0.068685,0,skipped,0
79,hpo,"Zachary Barth, a staffer for Rep. Roger Williams (R-Texas), was shot in the leg.",0,0.097928,0,skipped,0
79,hpo,He was transported to a local hospital and has since been released.,0,0.091545,0,skipped,0
79,hpo,Williams sustained a minor leg injury.,0,0.082879,0,skipped,0
79,hpo,"Matt Mika, director of government relations for Tyson Foods’ Washington, D.C., office, was also among those shot.",0,0.082206,0,skipped,0
79,hpo,"His condition was upgraded from “critical” to “serious” on Thursday, a spokeswoman for George Washington University Hospital confirmed to HuffPost.",0,0.069515,0,skipped,0
79,hpo,"The attack took place shortly after 7 a.m. at Eugene Simpson Stadium Park, less than 8 miles south of the White House.",0,0.085501,0,skipped,0
79,hpo,"U.S. Capitol Police officers assigned to Scalise engaged Hodgkinson in gunfire, and Alexandria Police responded soon after.",0,0.083044,0,skipped,0
79,hpo,"“At that point, we were able to calm the situation, and victims were transported to the hospital,” Verderosa said.",0,0.088868,0,skipped,0
79,hpo,The FBI is investigating Hodgkinson and his possible motives.,0,0.066327,0,skipped,0
79,hpo,"It’s too early to determine whether the attack was politically motivated, authorities said.",0,0.073317,0,skipped,0
79,hpo,The shooter’s weapons ― a 9 mm handgun and 7.62-caliber rifle ― were recovered at the scene by law enforcement officials.,0,0.089901,0,skipped,0
79,hpo,"The Bureau of Alcohol, Tobacco, Firearms and Explosives ran traces on the weapons and found no evidence to suggest Hodgkinson purchased the firearms illegally, according to an FBI statement released Thursday.",0,0.088401,0,skipped,0
79,hpo,"The FBI said it was processing a cell phone, a computer and a camera recovered from Hodgkinson’s van, which was in the parking lot of a YMCA adjacent to the park.",0,0.068961,0,skipped,0
79,hpo,Sen. Bernie Sanders (I-Vt.) confirmed on Wednesday that Hodgkinson had volunteered for his presidential campaign.,0,0.059108,0,skipped,0
79,hpo,"“Let me be as clear as I can be,” Sanders said in a statement.",0,0.085838,0,skipped,0
79,hpo,“Violence of any kind is unacceptable in our society and I condemn this action in the strongest possible terms.”,1,0.91945,1,confirmed,1
79,hpo,"Sen. Rand Paul (R-Ky.), who was also at the practice, told MSNBC that Scalise crawled through the dirt, bleeding, to get away from the shooter.",0,0.186161,0,skipped,0
79,hpo,Rep. Mo Brooks (R-Ala.) told reporters that he used his belt as a tourniquet to stop a staffer’s bleeding.,0,0.128386,0,skipped,0
79,hpo,Paul said that a number of aides were lying down during the attack as the shooter fired bullets their way.,0,0.107934,0,skipped,0
79,hpo,Paul told CNN that “nobody would’ve survived” had Capitol Police not been there.,0,0.244683,0,skipped,0
79,hpo,"“It would’ve been a massacre without them,” he said.",0,0.249342,0,skipped,0
79,hpo,"Noah Nathan, 47, lives in a nearby apartment building and was at the dog park when the shooting took place.",0,0.08992,0,skipped,0
79,hpo,"He said he heard at least 30 shots and got down on the ground, but couldn’t see the shooter.",0,0.085005,0,skipped,0
79,hpo,"“There’s no place I could go,” he said.",0,0.154895,0,skipped,0
79,hpo,"The members were practicing for the Congressional Baseball Game, a D.C. tradition dating back to 1909.",0,0.080161,0,skipped,0
79,hpo,"The event pits Republicans against Democrats and raises funds for area nonprofits, including the Washington Literacy Center, the Boys and Girls Club of Greater Washington and the Washington Nationals Dream Foundation.",0,0.128265,0,skipped,0
79,hpo,This year’s game is scheduled for Thursday night.,0,0.064309,0,skipped,0
79,hpo,"Police shut down the streets for blocks around the field early Wednesday, and a helicopter was flying overhead.",0,0.139944,0,skipped,0
79,hpo,"A lockdown has been lifted at the YMCA Alexandria, next to the field where the shooting took place, spokeswoman Dana Rucker told HuffPost.",0,0.086334,0,skipped,0
79,hpo,"No members or staff were harmed in the shooting, but the building sustained bullet damage.",0,0.124783,0,skipped,0
79,hpo,"“They are shaken,” Rucker said of YMCA staff.",0,0.134512,0,skipped,0
79,hpo,“They’re just grateful everyone was able to work together as a team and get out.”,0,0.128004,0,skipped,0
79,hpo,"Hodgkinson was member of the YMCA, Rucker said in a statement.",0,0.074267,0,skipped,0
79,hpo,"She said that while he appears to have visited the facility “frequently and at all hours of the day,” staff received “no complaints” about his behavior.",0,0.256759,0,skipped,0
79,hpo,Lawmakers from both parties expressed sympathy for the victims.,0,0.087946,0,skipped,0
79,hpo,Trump said that he was “deeply saddened” by the news.,0,0.191857,0,skipped,0
79,hpo,"“Our thoughts and prayers are with the members of Congress, their staffs, Capitol Police, first responders, and all others affected,” he said in a statement.",0,0.138598,0,skipped,0
79,hpo,"During a bipartisan briefing on Capitol Hill later Wednesday, lawmakers discussed the possibility of allowing members of Congress to use campaign funds to bolster security at their private residences.",0,0.089907,0,skipped,0
79,hpo,"“There’s going to be a review of exactly what funds can and should be used in the event there are security concerns by any member,” said House Minority Whip Steny Hoyer (D-Md.).",0,0.094786,0,skipped,0
79,hpo,He added that Ryan was investigating the matter alongside the Federal Election Commission.,0,0.05613,0,skipped,0
79,hpo,"“We’re looking at that,” Hoyer said.",0,0.060064,0,skipped,0
79,hpo,"Many previously scheduled events around Capitol Hill were canceled Wednesday, including an event Trump was scheduled to attend at the Department of Labor.",0,0.102711,0,skipped,0
79,hpo,"The FBI is taking over the investigation into the shooting, Alexandria Police Chief Michael Brown said.",0,0.073787,0,skipped,0
79,hpo,"Jay Roberts, 60, lives nearby and said the game was “probably one of the few moments with all this rancor and politics that they can have some normalcy.”",0,0.527113,1,confirmed,1
79,hpo,"“I imagined it would be something fun to watch, you know, because evidently it’s partisan politics are put aside, let’s have a softball game, let’s have some fun,” he said.",0,0.212022,0,skipped,0
79,nyt,"WASHINGTON — The lawmakers trotted from their dugouts at Nationals Park, together in a near-summer air that never quite felt swampy, united in a certainty that the game must go on, just not exactly as it had before.",0,0.793028,1,confirmed,1
79,nyt,"A day earlier, on another ball field some seven miles southwest, a gunman had opened fire on members of the Republican congressional baseball team, striking four people — including Steve Scalise, the majority whip of the House of Representatives — who were there for a practice.",0,0.125707,0,skipped,0
79,nyt,"And on Thursday, the capital’s various institutional forces — senators and lobbyists, staff members with a job to do and residents with an evening to spare — joined, for a moment, in a bipartisan rebuttal: Play ball.",0,0.282836,0,skipped,0
79,nyt,"Beneath a mostly cloudless sky, at least by the mid-innings, fans in the stands intermingled red and blue.",0,0.101125,0,skipped,0
79,nyt,"Near the dugout, the president’s daughter Ivanka Trump bantered with Chuck Schumer, the Senate’s top Democrat, who chatted with two of her young children.",0,0.965996,1,confirmed,1
79,nyt,"Nancy Pelosi, the House minority leader, wore a shirt from Louisiana State University, Mr. Scalise’s alma mater.",0,0.082901,0,skipped,0
79,nyt,"When a video message from President Trump played on the big screen, some of the Democrats in the crowd booed, but less lustily than usual.",1,0.858291,1,confirmed,1
79,nyt,"“You are showing the world that we will not be intimidated,” Mr. Trump said.",0,0.591918,1,confirmed,1
79,nyt,“The game will go on.”,0,0.052594,0,skipped,0
79,nyt,"Some members of Congress had not expected to stay behind for the annual showdown, with families and district business waiting for them.",0,0.091758,0,skipped,0
79,nyt,"But by nightfall, the decision was clear.",0,0.055904,0,skipped,0
79,nyt,"“We come here, and these members become our family,” Representative John Lewis, Democrat of Georgia, said at the Capitol before a game he had not intended to see.",0,0.242166,0,skipped,0
79,nyt,"He spoke of 1968 and of the political violence he had seen up close as a civil rights leader, invoking Martin Luther King Jr. and Robert F. Kennedy.",0,0.166715,0,skipped,0
79,nyt,"Mr. Lewis, now 77, stared straight ahead for a moment.",0,0.084348,0,skipped,0
79,nyt,"“I have to stay,” he said softly.",0,0.152792,0,skipped,0
79,nyt,"All day, before as more than 24,000 ticket holders filed in for the charity game, the shorthand for other tragedies ricocheted through the Capitol.",0,0.328968,0,skipped,0
79,nyt,"At work on Thursday, those pangs visited lawmakers like a too-familiar houseguest — stalking them down the Capitol’s corridors, past the Senate chamber where a ferocious health care debate had already resumed, along the hall where some had stood one day earlier as survivors, still in dusted cleats and uniforms, unharmed but unsettled.",0,0.961232,1,confirmed,1
79,nyt,"The reaction would be different this time, some said.",0,0.04875,0,skipped,0
79,nyt,More sustainable.,0,0.084295,0,skipped,0
79,nyt,It had to be. Probably. Maybe. Right?,0,0.104265,0,skipped,0
79,nyt,"“What’s the half-life?” asked Senator Roger Wicker, Republican of Mississippi, appraising how long the comity might last.",0,0.166646,0,skipped,0
79,nyt,“I don’t know. I don’t know.”,0,0.089391,0,skipped,0
79,nyt,The skepticism is near-universal.,0,0.148404,0,skipped,0
79,nyt,"Even one day out from the initial anguish, much of the political ecosystem seemed unchanged.",0,0.104492,0,skipped,0
79,nyt,"In a Thursday morning tweet, Mr. Trump railed against the “WITCH HUNT” of investigations of his associates.",1,0.907996,1,confirmed,1
79,nyt,"Elected officials accused one another of hypocrisy and selective memory on matters of policy, perhaps a bit more gently than they might have on a typical weekday.",0,0.823922,1,confirmed,1
79,nyt,"Senator Rand Paul, Republican of Kentucky, said he was warming up with Sean Hannity, the Fox News host, who is not known for bipartisan spirit.",1,0.962225,1,confirmed,1
79,nyt,And Ms. Pelosi could not resist suggesting that Republicans were the initiators of the present rancor.,1,0.635453,1,confirmed,1
79,nyt,"“Somewhere in the ’90s, Republicans decided on a politics of personal destruction as they went after the Clintons,” she told reporters earlier on Thursday.",0,0.967666,1,confirmed,1
79,nyt,"Moments later, she added, a bit regretfully: “I really am almost sad for myself that I have gone down this path with you, because I don’t think it’s appropriate for us to have the fullest discussion of it.",0,0.671158,1,confirmed,1
79,nyt,It’ll be for another day.”,0,0.050089,0,skipped,0
79,nyt,But for an optimist in the city — and there still seem to be a few — there were flourishes to appreciate.,0,0.199931,0,skipped,0
79,nyt,"House interns hauled signs: “Scalise Strong,” “Capitol Police MVP” and “Unvidvided” in red, white, and blue.",0,0.251112,0,skipped,0
79,nyt,"Another attendee delivered this message, held aloft: “This Democrat is here to support Congressman Scalise.",0,0.078463,0,skipped,0
79,nyt,"Get well soon, sir.”",0,0.069334,0,skipped,0
79,nyt,"Representative Steny H. Hoyer of Maryland, the Democratic whip, resolved to wear a “Team Scalise” shirt to the game.",0,0.128872,0,skipped,0
79,nyt,"Ms. Pelosi sat for an interview alongside Speaker Paul D. Ryan, Republican of Wisconsin.",0,0.062265,0,skipped,0
79,nyt,"The Senate leaders — Mitch McConnell, Republican of Kentucky, and Mr. Schumer of New York — did the same.",0,0.062635,0,skipped,0
79,nyt,"“We don’t dislike each other,” Mr. McConnell said, deploying a rare complimentary double negative.",1,0.851738,1,confirmed,1
79,nyt,"Among those on the field before the game was Representative Roger Williams, Republican of Texas, whose aide Zachary Barth was shot at the practice.",0,0.113533,0,skipped,0
79,nyt,"Mr. Williams, a coach on the team, trudged out on crutches after injuring his foot in the Wednesday morning fray as well.",0,0.286179,0,skipped,0
79,nyt,"David Bailey, a Capitol Police officer who was wounded while helping to stop the attack, threw out the ceremonial first pitch.",0,0.114662,0,skipped,0
79,nyt,"(The ball was delivered to the mound, in an apparent bit of sponsorship oddity, by a Budweiser Clydesdale.)",0,0.387712,0,skipped,0
79,nyt,Mr. Scalise remained in the hospital on Thursday after a second surgery for internal injuries and a broken leg.,0,0.067326,0,skipped,0
79,nyt,Doctors said his condition was critical but improving.,0,0.066722,0,skipped,0
79,nyt,"He received a standing ovation when he was introduced as a team member, with Democrats waving their caps at his image on the screen beyond the outfield fence.",0,0.17931,0,skipped,0
79,nyt,"“Maybe with a little more time, the teams would be mixed,” suggested Representative Ted Deutch, Democrat of Florida.",0,0.053742,0,skipped,0
79,nyt,"“But at least for now, the healthy competition will bring us together.”",0,0.059132,0,skipped,0
79,nyt,"Several elements of the evening did diverge sharply from the ballpark’s standard, professional fare — commonplace for a congressional game that has, since 1909, produced a steady torrent of middling baseball, worse trash talk and more than occasional injury.",0,0.978916,1,confirmed,1
79,nyt,"By the concessions, attendees discussed field director salaries and legislative wrangling.",0,0.082355,0,skipped,0
79,nyt,Khakis filled the grounds.,0,0.102459,0,skipped,0
79,nyt,"A cutout of the head of Representative Tim Ryan, Democrat of Ohio, was held high.",0,0.071972,0,skipped,0
79,nyt,"Chants of “We love you, Pelosi!” rang out briefly, until the minority leader acknowledged them.",0,0.141233,0,skipped,0
79,nyt,"Supporters from both parties raised hot dogs and beers, catching up on acquaintances in common.",0,0.095702,0,skipped,0
79,nyt,"“We’re just one day removed, so it still feels different, I think,” Senator Jeff Flake, Republican of Arizona, said before the game, recalling past tragedies that many swore would reshape the nation’s politics.",0,0.353118,0,skipped,0
79,nyt,“I hope it lasts.”,0,0.065953,0,skipped,0
79,nyt,"At the practice on Wednesday, Mr. Flake had raced to Mr. Scalise’s side to provide water and first aid after the shooting stopped.",0,0.11646,0,skipped,0
79,nyt,"He set out a goal for himself and his colleagues, uttered before inside the Capitol.",0,0.295835,0,skipped,0
79,nyt,"“Tone down our own rhetoric and not ascribe the worst motives to our colleagues,” he said hopefully.",0,0.305374,0,skipped,0
79,nyt,“That can be done.”,0,0.064116,0,skipped,0
79,nyt,"For an evening, at least, Washington delivered.",0,0.159024,0,skipped,0
79,nyt,"A little before 10 p.m., the Democrats secured their final out for an 11-2 victory, taking a 40-to-39 edge in the lifetime series.",0,0.13134,0,skipped,0
79,nyt,"As the players shook hands, the team managers — Representative Mike Doyle, Democrat of Pennsylvania, and Representative Joe L. Barton, Republican of Texas — gathered for closing ceremonies.",0,0.073639,0,skipped,0
79,nyt,Mr. Doyle did not hold the trophy for long.,0,0.109292,0,skipped,0
79,nyt,"It was going to Mr. Scalise’s office, they decided, until he gets back.",0,0.056531,0,skipped,0
81,fox,House Majority Leader Eric Cantor was beaten Tuesday night by a political novice who is currently working as an economics professor at a small Virginia college.,1,0.939526,1,confirmed,1
81,fox,"So who is Dave Brat, and how did he pull off such a stunning win?",1,0.972,1,confirmed,1
81,fox,"The 49-year-old teaches at Randolph-Macon College, a small liberal arts school north of Richmond.",0,0.158415,0,skipped,0
81,fox,"He raised just over $200,000 for his campaign, while Cantor spent more than $1 million in April and May alone to try to beat back his challenge.",0,0.288508,0,skipped,0
81,fox,"However, Brat offset the cash disadvantage with endorsements from conservative activists like radio host Laura Ingraham and with help from local Tea Party activists angry at Cantor.",0,0.128943,0,skipped,0
81,fox,Brat cast the congressman as a Washington insider who isn't conservative enough.,0,0.939296,1,confirmed,1
81,fox,"Last month, a feisty crowd of Brat supporters booed Cantor in front of his family at a local party convention.",1,0.345669,0,skipped,0
81,fox,"Brat received his doctorate from American University, his master's from Princeton Theological Seminary and his bachelor's from Hope College.",0,0.090241,0,skipped,0
81,fox,"In addition to teaching, he has served on the state Joint Advisory Board of Economists and served as the president of the Virginia Association of Economists.",0,0.104659,0,skipped,0
81,fox,"He also states on his website that he is active in his local Republican party, and has often served as commentator on economic issues for local media.",0,0.15925,0,skipped,0
81,fox,"Brat is married and has two children, an 11-year-old daughter and a 15-year-old son.",0,0.07781,0,skipped,0
81,hpo,Dave Brat celebrated his stunning victory over House Majority Leader Eric Cantor (R-Va.) for the Republican nomination on Tuesday night in a phone interview with Fox News' Sean Hannity.,1,0.128554,0,skipped,0
81,hpo,"The tea party-backed candidate attributed his victory to God and to grassroots efforts, calling the win a ""miracle.""",0,0.231531,0,skipped,0
81,hpo,"""If you go door to door knocking, the American people know the country is headed in the wrong direction,"" Brat said.",0,0.250864,0,skipped,0
81,hpo,"""I attribute [the win] to God... God acted through the people on my behalf.""",0,0.098386,0,skipped,0
81,hpo,"Cantor was expected to defeat Brat by a wide margin, outraising the college professor $5.4 million to $200,000.",0,0.089502,0,skipped,0
81,hpo,But Brat unseated the House majority leader with 56 percent of the vote.,0,0.083954,0,skipped,0
81,hpo,"""The good news is dollars don't vote, people do,"" Brat told Hannity.",0,0.083789,0,skipped,0
81,hpo,"""I think the people are just ready for some major changes in this country.""",0,0.096052,0,skipped,0
81,hpo,"Brat shied away from explicitly identifying as a tea party candidate, saying he ran on Republican principles.",1,0.148685,0,skipped,0
81,hpo,"""I'm not holding anyone's feet to the fire but it wasn't a contest between the tea party and the Republicans and all this,"" he said.",0,0.08975,0,skipped,0
81,hpo,"""Although I have tremendous tea party support and just wonderful people in the tea party and grassroots helping me out, and they're clearly responsible for the win...",0,0.548987,1,confirmed,1
81,hpo,"I ran on the Republican principles.""",0,0.079732,0,skipped,0
81,hpo,"""I've been a conservative my whole life,"" he added.",0,0.120359,0,skipped,0
81,hpo,"""There's nothing hard right or far right about anything.",0,0.052332,0,skipped,0
81,hpo,"I just believe in the ideas and that ideas matter in history.""",0,0.070712,0,skipped,0
81,nyt,"WASHINGTON — In one of the most stunning primary election upsets in congressional history, the House majority leader, Eric Cantor, was soundly defeated on Tuesday by a Tea Party-backed economics professor who had hammered him for being insufficiently conservative.",1,0.974482,1,confirmed,1
81,nyt,"The result delivered a major jolt to the Republican Party — Mr. Cantor had widely been considered the top candidate to succeed Speaker John A. Boehner — and it has the potential to change both the debate in Washington on immigration and, possibly, the midterm elections.",0,0.224311,0,skipped,0
81,nyt,"With just over $200,000, David Brat, a professor at Randolph-Macon College in Ashland, Va., toppled Mr. Cantor, repeatedly criticizing him for being soft on immigration and contending that he supported what critics call amnesty for immigrants in the country illegally.",1,0.937502,1,confirmed,1
81,nyt,"During a short concession speech late Tuesday, Mr. Cantor did not try to analyze his defeat or cast blame, saying only that he knew he had disappointed his supporters.",0,0.429826,1,confirmed,1
81,nyt,"In victory, Mr. Brat said that his candidacy had resonated with voters who believed that politics had been dumbed down by partisan infighting.",0,0.535398,1,confirmed,1
81,nyt,"“The American people want to pay attention to serious ideas again,” Mr. Brat said, speaking on Fox News.",0,0.284234,0,skipped,0
81,nyt,"“Our founding was built by people who were political philosophers, and we need to get back to that, away from this kind of cheap political rhetoric of right and left.”",0,0.549225,1,confirmed,1
81,nyt,"He will face Jack Trammell, a Democrat who is also a professor at Randolph-Macon, this fall in the heavily Republican district.",0,0.069249,0,skipped,0
81,nyt,Republicans were so sure that Mr. Cantor would win that most party leaders had been watching for how broad his victory would be.,0,0.073132,0,skipped,0
81,nyt,His defeat will reverberate in the capital and could have major implications for any chance of an immigration overhaul.,1,0.176767,0,skipped,0
81,nyt,"Mr. Cantor, 51, who is in his seventh term, had sought to counter Mr. Brat’s accusations that he was too willing to compromise on immigration.",0,0.12918,0,skipped,0
81,nyt,"The majority leader, who had raised $5.4 million for the campaign, blanketed Virginia’s Seventh Congressional District with fliers and television advertisements in which he emphasized that he opposed an “amnesty” policy.",0,0.729127,1,confirmed,1
81,nyt,"But with significant help from conservative talk radio hosts like Laura Ingraham, Mr. Brat was able to galvanize opposition to Mr. Cantor in one of Virginia’s most conservative congressional districts.",0,0.179788,0,skipped,0
81,nyt,"Ms. Ingraham, one of the few high-profile conservatives to put her muscle behind Mr. Brat, said on Fox News on Tuesday night that the primary results were “an absolute repudiation of establishment politics” and that Republican leaders should take note.",0,0.757352,1,confirmed,1
81,nyt,"“He really just didn’t have very much money, but what he did have was a lot of heart,” she said of Mr. Brat.",1,0.406363,1,confirmed,1
81,nyt,“I think there will be a lot of people out there saying this could be the beginning of something really big for the Republican Party.”,0,0.114625,0,skipped,0
81,nyt,"Mr. Cantor’s loss recalled the defeat of former Speaker Thomas S. Foley, a Democrat who lost to a little-known Republican, George Nethercutt, in the 1994 general elections that delivered control of Congress to the Republicans.",0,0.117079,0,skipped,0
81,nyt,It is much rarer for a member of the congressional leadership to lose a primary.,0,0.079435,0,skipped,0
81,nyt,Mr. Brat had little help from national groups that have funded other Tea Party challengers.,0,0.100632,0,skipped,0
81,nyt,"Instead, he relied mostly on state and local activists.",0,0.08673,0,skipped,0
81,nyt,"Larry Nordvig, executive director of the Richmond Tea Party, said the national groups were not aware of “how much activity was going on underneath the surface down here and how large the ABC — Anybody But Cantor — mentality was.”",1,0.717162,1,confirmed,1
81,nyt,"In a February interview, Mr. Brat spoke of the difficulty he had in rounding up conservative support despite meeting with powerful groups and donors to try to convince them that he was worth the investment.",0,0.276407,0,skipped,0
81,nyt,"“I met with all of them,” he said. “But it’s tough.",0,0.180743,0,skipped,0
81,nyt,"Everybody just wants to see the polls, how much money you’ve raised.",0,0.101798,0,skipped,0
81,nyt,But they do not know what’s going on on the ground.”,0,0.100361,0,skipped,0
81,nyt,"Mr. Cantor had won primaries in his district, which stretches from Richmond to the Washington suburbs, with as much as 79 percent of the vote, and he won the general election race for a seventh term in 2012 with 58 percent.",0,0.079215,0,skipped,0
81,nyt,"Within the Republican Party, he was seen as a star, with the ability to tap into the energy of the House’s more conservative members while at the same time not alienating the party’s establishment wing.",0,0.677211,1,confirmed,1
81,nyt,"In the House, his relationship with Mr. Boehner reflected some of the larger tensions within the party.",0,0.068518,0,skipped,0
81,nyt,"Mr. Cantor was strongly opposed, for instance, to the so-called grand bargain negotiations on the budget between the speaker and President Obama.",0,0.074741,0,skipped,0
81,nyt,"Mr. Boehner said Tuesday that he and Mr. Cantor had “been through a lot together,” making “tough choices that come with governing.”",0,0.168455,0,skipped,0
81,nyt,"Mr. Cantor received what amounted to a warning shot from local Republicans at a district convention last month in Henrico County, his political home base, when conservatives ousted one of his loyalists as Republican chairman while he looked on.",0,0.580767,1,confirmed,1
81,nyt,"Yet he seemed to recognize the seriousness of the threat only in the final weeks of the campaign, when he suddenly shifted his advertising and began sending aides from Washington to his district.",0,0.49201,1,confirmed,1
81,nyt,"At that point, it was too late to stave off defeat.",0,0.092955,0,skipped,0
81,nyt,"“There are some very angry people upset with the status quo, and Eric became part of that,” said former Representative Thomas M. Davis III, a Virginia Republican.",0,0.350814,0,skipped,0
81,nyt,“He was the only conduit they have to express their anger right now.,0,0.162605,0,skipped,0
81,nyt,"And when Eric Cantor, a conservative and member of the leadership, is too moderate, it sends a chilling effect to other Republicans and makes it that much harder to cross over and work together.”",0,0.95623,1,confirmed,1
81,nyt,"As for the prospects of an immigration overhaul now, Mr. Davis said: “How do you get that or anything done now? Eric is too liberal? This was the guy holding Boehner back.”",1,0.933076,1,confirmed,1
81,nyt,Many voters also perceived Mr. Cantor as ignoring district concerns as he sought to raise his national profile.,0,0.803299,1,confirmed,1
81,nyt,"He kept a home in suburban Richmond and sent his children to school there, but he spent much of his time in recent years traveling across the country to raise money and campaign for Republican candidates.",0,0.166397,0,skipped,0
81,nyt,"It was all part of his ambition to become speaker of the House, having begun his career as the driver to his predecessor, Representative Thomas J. Bliley Jr.",0,0.152744,0,skipped,0
81,nyt,"Reaching that pinnacle had, of late, seemed as close as ever, with Washington full of speculation that Mr. Boehner would soon retire.",0,0.132655,0,skipped,0
81,nyt,"“I’m in shock,” said Representative Patrick T. McHenry, Republican of North Carolina.",0,0.184092,0,skipped,0
81,nyt,"Congressional Democrats were ecstatic, and so stunned by Mr. Cantor’s loss that many admitted they did not even know who the Democratic challenger was.",0,0.811539,1,confirmed,1
81,nyt,"An informal dinner party at the Georgetown apartment of Representative Nancy Pelosi of California, the Democratic leader, turned into a celebration.",0,0.093124,0,skipped,0
81,nyt,"“I never thought I’d see the day that Eric Cantor would be losing his primary,” said Representative Louise M. Slaughter of New York, the senior Democrat on the House Rules Committee.",0,0.267975,0,skipped,0
81,nyt,"Ms. Pelosi said, “I still can’t even believe it.”",0,0.23596,0,skipped,0
